0.031703524301620156	0.0013470329602238706	7.909231229330516e-05	4.35477511828708e-08	2.744471316873387e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03270098629451734	0.001407245583626704	8.553420725831984e-05	8.899844505805277e-08	3.9523939676655573e-13	2.1049828546892968e-13	2.1049828546892968e-13
0.03410835619038455	0.0015010503284225152	9.624539258368259e-05	1.3663425058041412e-08	3.5083047578154947e-13	2.6556534749033744e-13	2.6556534749033744e-13
0.034144940062716955	0.0016569569952862295	9.96679892812935e-05	1.944009397902846e-08	2.611244553918368e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03369704830561027	0.0016338858626179231	0.00010316144147548556	9.585634064279702e-08	3.8902214782865485e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.032393925406687174	0.0015410473081232112	9.811572169748928e-05	1.5551878895792015e-08	2.7711166694643907e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03446025625206062	0.001612394395021255	9.815855427319775e-05	1.4374184509335919e-08	3.9168668308775523e-13	3.3306690738754696e-13	3.3306690738754696e-13
0.03574213071474386	0.0017548553272916934	0.00011244748175709418	1.605779536006935e-07	5.071498776487715e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03204182241029763	0.001433620990143325	9.134844281266652e-05	4.880300163989659e-08	4.334310688136611e-13	3.3306690738754696e-13	3.3306690738754696e-13
0.033315443214624096	0.0014242643138437927	8.561256324579603e-05	9.553954960495048e-08	3.9257486150745535e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03327306269638175	0.0015899480308512182	0.00011283426193475776	1.608078559200976e-07	5.284661597215745e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.0321238744204404	0.001327317414378193	7.308711223696918e-05	3.565580097841803e-08	2.637889906509372e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.033008380413656724	0.0015757439840999865	0.000100466447996439	8.596939071736642e-08	4.1300296516055823e-13	2.2115642650533118e-13	2.2115642650533118e-13
0.03267613034176797	0.001429791343453779	8.522126525090101e-05	8.384389538207415e-08	3.526068326209497e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03256463272144128	0.001504433634598179	9.91360958879639e-05	9.247729604311417e-08	4.0945025148175773e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.034949553091190744	0.001671226182829777	0.00011329798952441905	1.9410962615040717e-08	2.9665159217984183e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03368979790638171	0.0015252034846149343	9.25227772112791e-05	1.295907106069194e-07	4.778399897986674e-13	2.0694557179012918e-13	2.0694557179012918e-13
0.033072324366127503	0.0014619312895529646	9.15479947085629e-05	3.224060751705338e-08	4.0678571622265736e-13	3.3217872896784684e-13	3.3217872896784684e-13
0.0306612185945756	0.0013798024924076557	8.75091104548531e-05	1.319178899450435e-08	2.602362769721367e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03194492594368903	0.0013844609766566762	8.183478674528288e-05	8.557369657324898e-08	3.481659405224491e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03292278351928779	0.0015160946767949213	8.935156156919533e-05	1.3261207243431272e-08	2.646771690706373e-13	2.1760371282653068e-13	2.1760371282653068e-13
0.03127856716057753	0.001315863106302828	8.879872797695754e-05	3.2007817907242497e-07	5.198508290504833e-12	2.0250467969162855e-13	2.0250467969162855e-13
0.032538526880688146	0.0014980531878041603	9.77874190617456e-05	5.6141111315355374e-08	3.1796787425264483e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.034362483373468145	0.0016758271185102203	0.00010044465120095936	9.249422028290155e-08	4.4853010194856324e-13	2.2293278334473143e-13	2.2293278334473143e-13
0.03340690304510918	0.0016414271024478566	0.00011457062949560282	1.9903331871518049e-07	6.608047442568932e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03358664490041452	0.0015057688502668753	8.965917280878699e-05	5.3534074062611126e-08	3.268496584496461e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.033316877001531964	0.0015640749331868875	0.00010309534318420077	4.798911934500438e-08	3.312905505481467e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03041692375013927	0.001353760903503698	8.44668370323376e-05	7.971538451556626e-08	3.623767952376511e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.034672900638624604	0.0016316848680455465	0.00010901582554900813	6.104821004271344e-08	3.4283687000424834e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03339464550387028	0.0014100704585819912	8.183328434796522e-05	9.013323865048051e-08	4.2454928461665986e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03281570912500431	0.0014211168235140903	8.842303349254621e-05	4.6177453860707374e-08	3.099742684753437e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.035870634625300823	0.001728243639270488	0.00011536223444874594	2.1216951839875264e-07	1.0578204978628492e-12	6.039613253960852e-13	6.039613253960852e-13
0.03643415425106422	0.0016945165427344477	0.00010594790348150696	1.8763270137611698e-07	5.799805080641818e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.033511413509582866	0.0014715608477819941	9.056456203371255e-05	1.162567757617694e-07	3.7836400679225335e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.032768283117131425	0.0013416123532445923	7.363394794435152e-05	1.8259729728242746e-08	2.504663143554353e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03213955030156512	0.001437835488359518	8.245847398402617e-05	8.346180546681126e-08	4.227729277772596e-13	2.1760371282653068e-13	2.1760371282653068e-13
0.034919923992121404	0.0016114176552166626	9.978207779681725e-05	8.321897748686524e-08	4.0589753780295723e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03239085440449063	0.0014041515339293653	8.588612296467346e-05	3.182374186394554e-08	2.7355895326763857e-13	2.042810365310288e-13	2.042810365310288e-13
0.03192609127418233	0.0015560445172795312	0.0001051788684103272	1.2590594966610524e-07	4.574118861455645e-13	2.042810365310288e-13	2.042810365310288e-13
0.03100932677473267	0.001297406330638573	7.676983484916633e-05	3.0236396497684837e-08	2.8954616482224083e-13	2.0516921495072893e-13	2.0516921495072893e-13
0.033261171206411255	0.0014260363584988056	8.361757129993208e-05	1.142165029222042e-07	4.3431924723336124e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03555849962566793	0.0016029705515299142	9.772650196815391e-05	1.476392785804137e-08	2.7355895326763857e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03283200594082558	0.0014963822056728304	8.889114000787401e-05	4.566116285076305e-08	2.851052727237402e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03351894353829987	0.0016774141162523293	0.00010835433733014099	1.595686871525004e-08	2.646771690706373e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.034497339613408506	0.0016231519106009173	0.00010589630535573491	1.438908920903259e-07	5.089262344881718e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03439813495026822	0.0016035594186769586	0.0001015381340243593	2.2902781893208157e-08	2.851052727237402e-13	2.0516921495072893e-13	2.0516921495072893e-13
0.03452094716883902	0.0016153989448506323	9.653756736138774e-05	7.734147899896016e-08	3.4372504842394846e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03607346478553897	0.0017638558472370391	0.00011402429530171787	6.426275778181889e-08	3.481659405224491e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.032475382669903574	0.00143796592947254	8.784980094933559e-05	1.480916509422059e-07	5.089262344881718e-13	2.0961010704922955e-13	2.0961010704922955e-13
0.032517950938234286	0.0014166363211476352	8.751407570350977e-05	2.1089913815330874e-08	3.907985046680551e-13	3.3217872896784684e-13	3.3217872896784684e-13
0.031236599665666276	0.001419575239332893	8.295514725542574e-05	4.026138267221313e-08	2.859934511434403e-13	2.1760371282653068e-13	2.1760371282653068e-13
0.03581269496837347	0.0017163709596728083	0.00010883317335075304	1.4222758171200667e-07	5.302425165609748e-13	2.2115642650533118e-13	2.2115642650533118e-13
0.031792919163460276	0.0013187304937742894	7.261926496049398e-05	9.638693398983378e-09	3.836930773104541e-13	3.5083047578154947e-13	3.5083047578154947e-13
0.03348668510192532	0.001503270915113042	9.822359426614469e-05	2.7820526327104744e-08	2.9309887850104133e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.029961095414882344	0.0011967459773361	6.891625334670692e-05	1.020570206122784e-08	2.6201263381153694e-13	2.1760371282653068e-13	2.1760371282653068e-13
0.03306866942580733	0.0015993461517451735	0.00010440482658413686	1.9664410544351085e-08	2.815525590449397e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03247258966960498	0.001472257229377938	8.747258684849157e-05	9.743856921318184e-08	4.218847493575595e-13	2.3003821070233244e-13	2.3003821070233244e-13
0.032316996275571164	0.0014734549129684638	9.295584911139798e-05	9.786043708714942e-08	4.085620730620576e-13	2.1760371282653068e-13	2.1760371282653068e-13
0.03292504461722423	0.0015092673088714648	9.629926626075758e-05	1.1685151957152584e-07	4.334310688136611e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03104617941579768	0.001406864936697616	9.179417665450273e-05	1.4602837161703519e-08	2.922107000813412e-13	2.1671553440683056e-13	2.1671553440683056e-13
0.032481724760084596	0.0015775129914077368	9.859624792607491e-05	1.556329642937726e-08	2.6911806116913795e-13	2.0872192862952943e-13	2.0872192862952943e-13
0.031475996669406925	0.0014359123369143134	9.590589413033257e-05	1.7117531925237017e-07	5.46229728115577e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03343229855947971	0.0015426444311179566	9.6200690394177e-05	1.4871720743769856e-08	8.675726803630823e-12	8.608225243733614e-12	8.608225243733614e-12
0.03345553111330979	0.0014894877594660016	8.838571385538785e-05	5.830165772380269e-08	3.1885605267234496e-13	2.042810365310288e-13	2.042810365310288e-13
0.03328709981896605	0.0015150029683956845	9.080683334605766e-05	6.181374523350769e-08	3.4372504842394846e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.031843077295051536	0.0013949694272428204	8.371662605277663e-05	1.2786858683000446e-08	2.637889906509372e-13	2.078337502098293e-13	2.078337502098293e-13
0.03281327075301732	0.0015188578454843338	9.716988229424572e-05	8.58216688826019e-08	5.142553050063725e-13	3.3306690738754696e-13	3.3306690738754696e-13
0.0346058288607054	0.0016081141783130803	0.00010153524706169037	4.146408816296798e-08	3.055333763768431e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03441948294436159	0.0016238523339984212	0.00010450379509574503	1.3041058544160933e-07	4.929390229335695e-13	2.1938006966593093e-13	2.1938006966593093e-13
0.03058657734164516	0.00143775151534431	8.957026938727353e-05	1.3151035993530513e-07	5.124789481669723e-13	2.255973186038318e-13	2.255973186038318e-13
0.034455982635642535	0.0015022308330374656	8.43690198779612e-05	1.5211876114307188e-07	4.636291350834654e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03200573714004573	0.001514048962665271	9.880578019227926e-05	5.3634482632958225e-08	3.268496584496461e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.0320986436545061	0.0013792916386901055	8.268627675001028e-05	9.422836555472713e-08	4.2543746303636e-13	2.4069635173873394e-13	2.4069635173873394e-13
0.03141613457538206	0.0014815914427499521	9.806274419421612e-05	1.3221943806485115e-07	4.787281682183675e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.0325082158370007	0.0014604665918316329	8.771220579806283e-05	1.0916433978991336e-07	3.89910326248355e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03344501648506526	0.0014345147114473988	8.54213523382441e-05	1.2452208153490574e-08	2.5135449277513544e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.0341937753457513	0.0015789226765177133	0.00010121831015474925	5.0787305028165974e-08	4.432010314303625e-13	3.3217872896784684e-13	3.3217872896784684e-13
0.032986092932571154	0.0014484217612649175	8.258858077159204e-05	2.4595750325318022e-08	2.5579538487363607e-13	2.078337502098293e-13	2.078337502098293e-13
0.03329605076678632	0.0015631601503454107	0.00010742959222209691	1.3283208932790558e-07	5.586642259913788e-13	2.4069635173873394e-13	2.4069635173873394e-13
0.0314442364901808	0.00137410416598982	8.115918634210573e-05	1.2166109897293609e-08	6.563638521583925e-13	6.066258606551855e-13	6.066258606551855e-13
0.031060979290598922	0.0015215624132274286	0.00010255000732772857	2.786402042431746e-08	2.859934511434403e-13	2.0339285811132868e-13	2.0250467969162855e-13
0.03174850496374315	0.0014655620293266836	9.018020207918198e-05	2.2863626547575677e-08	2.646771690706373e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03526902135244203	0.0017223747418153579	0.00011588129289030746	1.3696380118943807e-07	5.133671265866724e-13	2.042810365310288e-13	2.042810365310288e-13
0.034193160457492766	0.0017790878243246766	0.0001228093147647158	4.776677720030875e-08	3.4638958368304884e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.033311719264730755	0.0016433601941390208	0.00011262764314778906	7.865358231384789e-08	3.6060043839825084e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.033669557051505095	0.0015036518897746376	9.070170340752526e-05	8.331187206778168e-08	4.014566457044566e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03320870265491216	0.0015360126232542015	9.319667428275835e-05	2.066413529178135e-08	3.1175062531474396e-13	2.5490720645393594e-13	2.5490720645393594e-13
0.03158250612283808	0.0014262307465005009	9.362474986218672e-05	2.2863154924834816e-08	2.824407374646398e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.0329567232187582	0.0015826429127505648	9.827173409160395e-05	1.4928532188207555e-08	2.744471316873387e-13	2.042810365310288e-13	2.042810365310288e-13
0.031731781189646036	0.0014018072723036568	8.813480616876035e-05	7.537572965787831e-08	5.115907697472721e-13	3.490541189421492e-13	3.490541189421492e-13
0.03225243317098858	0.0015420867832514062	0.00010460502774023439	4.922472029988967e-08	3.312905505481467e-13	2.042810365310288e-13	2.042810365310288e-13
0.033008847664562246	0.0015470768495573495	0.00010017960066743825	1.684277428637415e-08	2.9309887850104133e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.033155506531532986	0.0016289737182821895	0.00011000428625873582	1.707051655586156e-08	2.7977620220553945e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.033871647062761134	0.0015998481784516017	0.00010532918241690226	1.9525521643970478e-08	2.9309887850104133e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03316188889366778	0.0015293993250660165	9.179077552623482e-05	6.151829001765918e-08	3.2240876635114546e-13	2.0516921495072893e-13	2.042810365310288e-13
0.03266846108139099	0.0013757978173210006	7.81049830553826e-05	1.4385725677357186e-07	4.805045250577678e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.033753760357288165	0.0015943038894130623	0.00010369437774748747	6.366874316654503e-08	3.7125857943465235e-13	2.184918912462308e-13	2.184918912462308e-13
0.033955385724842024	0.0015566391120396261	0.00010072267328364859	1.615263833798508e-08	2.646771690706373e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.033982580118049555	0.0015147116346616585	9.497763605992304e-05	4.280305176962429e-08	3.2951419370874646e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.033960331719943504	0.0015964452520176309	0.00010287479430015622	1.6255727697256361e-07	5.46229728115577e-13	2.2115642650533118e-13	2.2115642650533118e-13
