0.03606750926377433	0.0018689368664963624	0.00012063063663259044	1.536675959812328e-07	5.329070518200751e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03509525657673862	0.001595946178234442	0.00011079036494443528	1.1887391959675142e-07	4.716227408607665e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03244641158693096	0.0014086862887507934	7.884619597220421e-05	1.8723060435377192e-08	2.637889906509372e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.0361274740857187	0.0017789115115869336	0.00011624387744735287	6.272626773551337e-08	3.4017233474514796e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03278236183814709	0.0015148570858256605	8.867744381646503e-05	9.623967667238276e-08	1.4699352846037073e-12	1.2425616091604752e-12	1.2425616091604752e-12
0.03240954021287035	0.0014248727170462772	8.57214798308803e-05	8.333490608691818e-08	3.8813396940895473e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03406812056965869	0.0015209342067104004	9.080561332641679e-05	4.3111274550255985e-08	3.019806626980426e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03353009833088283	0.0014847878945474235	9.10635061961429e-05	1.490600887166238e-08	1.617372902273928e-12	1.5658585539313208e-12	1.5658585539313208e-12
0.03348257213060357	0.001489515162113264	9.69473620466843e-05	2.5943899384373026e-07	8.108180793442443e-12	2.0694557179012918e-13	2.0694557179012918e-13
0.03409420142266395	0.0016414725239091155	0.00010586474603435647	2.4880760118861645e-07	1.2159162565694714e-12	6.421529974431905e-13	6.421529974431905e-13
0.03671550174438032	0.0016908127110637494	0.00010372190130603087	1.5175126044653098e-08	2.6201263381153694e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03280120495910577	0.0014697913376036098	9.507618248161265e-05	1.0888201718017854e-07	4.511946372076636e-13	2.042810365310288e-13	2.042810365310288e-13
0.03303440674216951	0.0015520669822057798	9.598384326814369e-05	4.40601413131958e-08	3.9523939676655573e-13	2.5579538487363607e-13	2.5579538487363607e-13
0.03435725706193171	0.0016455491853193394	9.794000251250878e-05	7.302367066586157e-08	3.277378368693462e-13	2.0339285811132868e-13	2.0339285811132868e-13
0.034426385911719315	0.0016568664895331153	0.00010024886456339033	5.726591023602623e-08	3.1796787425264483e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03215122481200883	0.0013662655645170219	7.84397473827525e-05	7.329785045584458e-08	3.739231146937527e-13	2.460254222569347e-13	2.460254222569347e-13
0.03308889209663057	0.001515799954356467	9.588385077829997e-05	5.403641001322512e-08	3.206324095117452e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03275063945262868	0.0014220834972471508	7.939866929618233e-05	6.312368672212187e-08	3.4017233474514796e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03257039468084333	0.0015002425198575864	9.327807283643352e-05	1.4465786790651691e-08	2.611244553918368e-13	2.0872192862952943e-13	2.0872192862952943e-13
0.034651633949111194	0.0015489193146924762	9.646134713392485e-05	5.77952103952839e-08	3.455014052633487e-13	2.0339285811132868e-13	2.0339285811132868e-13
0.03567865295786543	0.0016640184752887421	0.00010211084849576224	4.8167682287214575e-08	3.0109248427834245e-13	2.0339285811132868e-13	2.0339285811132868e-13
0.033983434104647436	0.001618583171681287	0.00010301051709760145	2.9744761320671387e-08	3.1441516057384433e-13	2.0339285811132868e-13	2.0339285811132868e-13
0.031115533683878205	0.0014784462264714193	0.00010073785799580293	1.7641553284875044e-07	5.737632591262809e-13	2.424727085781342e-13	2.424727085781342e-13
0.03293016022731976	0.0014901361349748399	9.47570207072701e-05	2.1776473069223812e-08	2.6201263381153694e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.032707711588593646	0.0016236534263223135	0.00011346833971170867	6.934958651783063e-08	3.5438318946034997e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03297101606562336	0.0015358876500570773	9.443112792784092e-05	4.684428578372035e-08	3.0730973321624333e-13	2.0339285811132868e-13	2.0339285811132868e-13
0.03424787527729922	0.0016284338064060933	0.00010510840012933897	7.061455686852014e-08	3.659295089164516e-13	2.0516921495072893e-13	2.0516921495072893e-13
0.032946366260058646	0.0014082302315125972	8.284671600478077e-05	4.349218496457752e-08	2.851052727237402e-13	2.0516921495072893e-13	2.0516921495072893e-13
0.032605644272705625	0.0015318194515145933	9.443603475745022e-05	1.3936328535635312e-08	2.575717417130363e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03435887266404514	0.0016468149863033688	0.00010961891361205289	6.680986253115861e-08	3.455014052633487e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.034303142552697174	0.001663953342808	0.00010489976479455265	1.0510825809717517e-07	4.68070027181966e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03361965970950731	0.0014821942031426616	8.776261616194603e-05	8.207453827679956e-08	3.979039320256561e-13	2.0605739337042905e-13	2.0605739337042905e-13
0.03246556072849849	0.001393505905075365	8.418900875017954e-05	8.532098405567012e-08	3.517186542012496e-13	2.0961010704922955e-13	2.0961010704922955e-13
0.034075467185564534	0.0016339220898160534	0.00010305500850105176	4.414339471736639e-08	4.4941828036826337e-13	2.0250467969162855e-13	2.0250467969162855e-13
0.03448482019271282	0.0016918608327953777	0.00010492236873904659	6.366414595504466e-08	3.4372504842394846e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03198872071112824	0.0014552928193598547	8.572761377134697e-05	1.203767929780497e-08	2.5845992013273644e-13	2.0605739337042905e-13	2.0605739337042905e-13
0.03265767966522404	0.0014633078711865366	8.737487787957576e-05	1.1897278717754034e-08	2.495781359357352e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03373792699498246	0.001498872361646697	9.433462338659382e-05	9.630552000317039e-08	3.9523939676655573e-13	2.0694557179012918e-13	2.0694557179012918e-13
0.0318773542007893	0.0014150973319644322	8.913524075904178e-05	1.507433111669343e-08	1.6295409466238198e-11	1.623234879843949e-11	1.623234879843949e-11
0.03193922861005749	0.0015108946835784565	9.608859436305295e-05	2.3950684990836635e-08	2.7711166694643907e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03386269890053928	0.0017088275141672327	0.00012039659227358612	2.1596275967539214e-07	5.8619775700208265e-12	2.0250467969162855e-13	2.0250467969162855e-13
0.031148685824691213	0.0014300422985380479	9.418876102795792e-05	5.566744043505878e-08	3.1441516057384433e-13	2.0161650127192843e-13	2.0161650127192843e-13
0.03426699806336142	0.0017110067747756474	0.00011276536067761356	1.0220918778003352e-07	4.68070027181966e-13	2.0605739337042905e-13	2.0605739337042905e-13
